Name,Caption,Link
Mello,Living is easy with eyes closed.,https://devpost.com/software/mello-vrzu50
Smart Cane Project,IOT enabled digital assistant for the Blind for smart mobility and social connect.,https://devpost.com/software/smart-cane-project
Phonic Wolf,A voice-enabled encyclopedia bot to help visually impaired and other individuals with activity limitations use their voice to learn more about the world with help from the Wolfram API and Wikipedia.,https://devpost.com/software/aurafi
equilo,"This project aims at promoting equality in rights and fighting against various forms of discrimination , violence and promoting peace.",https://devpost.com/software/equilo-lqbxmi
Heart-to-Heart,"Recovery is an evolution,not a miracle",https://devpost.com/software/heart-to-heart-hf5yo6
Smart Helmet for Miners,#Smart_Helmet_for_Miners #Kawsar_Arzomand,https://devpost.com/software/smart-helmet-for-miners
ThisOrThat,An eye-tracking software in a This or That control style website for web accessibility.,https://devpost.com/software/thisorthat-984fwv
Volunteer,Mobile app for coordinating people who need some help and for volunteers who would be glad to make good things.,https://devpost.com/software/volunteer-3xwqeg
Mowin! Mobility Wins,Mowin is the platform where everyone can introduce information to help people with motor impairment overcome the chanllenges finding the best route from point A to point B in a city.,https://devpost.com/software/mowin-mobility-wins
Mental Health Check-up,Its a small game on Mental Health. We have to play the game and scores would keep getting added. The scores would tell how your mental health condition is.,https://devpost.com/software/mental-health-check-up
Fashion For All : Color combination generator with AI,"I made a website to help Color blindness for choosing Fashion (T-shirt, Pants or hat) in the right way & fashionable. User only need to take a picture and the website will show the right color name.",https://devpost.com/software/fashion-for-all-color-combination-generator-with-ai
Intelligent document accessibility remediation,Enhancing access to accessible content for people with print disabilities by reducing cost and time involved in remediating inaccessible documents using AI-powered intelligent remediator,https://devpost.com/software/intelligent-document-accessibility-remediation
Map the Gap,Wheelchair users face challenges in finding places with universal design in their daily lives. Map the Gap will help alleviate this inconvenience by providing more information about public facilities.,https://devpost.com/software/map-the-gap
Cherished,"Cherished is a virtual caregiver for those with Alzheimer's Disease. Through task, image and video reminders, Cherished supports those with dementia and their caregivers by improving quality of life.",https://devpost.com/software/accompany-bdgmjc
SME11,SME11 enables anosmic patients to experience scents via immersive VR. We help hyposmia patients regain lost senses via diagnoses and repetitive stimuli to weakened senses with personalized perfumes.,https://devpost.com/software/sme11
Ease,An assistive mobile application that provides easily accessible support to those with physical disabilities.,https://devpost.com/software/ease-9m68l1
Inclusive beauty - Smart Mirror for the Visually Challenged,"To provide the same access to cosmetics to Visually Challenged as everyone else. Our Smart Mirror helps in cosmetics application without the help of a sighted person, with the aim to boost self-esteem",https://devpost.com/software/inclusive-beauty-smart-mirror-for-the-visually-challenged
"Nash: Voice-enabled, inclusive accounting virtual assistant",A natural language interface to the GnuCash double-entry accounting software providing an inclusive interface for personal and business financial accounting targeted to people with disabilities.,https://devpost.com/software/nash-voice-enabled-accessible-accounting-virtual-assistant
Handicare,Accessibility Redefined,https://devpost.com/software/handicare
Project HERMES,A messenger for the inarticulate.,https://devpost.com/software/project-hermes-36qs2y
Empower Lingo,A react and ML-based web application using the power of technology to uplift people!,https://devpost.com/software/empowerlingo-qledks
Memory Box,"Web and mobile based application for patients with memory related disorders for managing tasks, contacts, prescriptions, locations, various other day-to-day activities and even a lot more.",https://devpost.com/software/memory-box-aqpi8u
Email-Sanco,Email Management,https://devpost.com/software/disability-app-3
ACT: Accessibility Companion Tool,"How might Estée Lauder ensure accessibility in all aspects of beauty? Introducing ACT, the Accessibility Companion Tool: a platform for standards, feedback, and solutions to accelerate innovation.",https://devpost.com/software/act-accessibility-companion-tool-fbx5vl
Fun filled and active games for children using hand gestures,Motivating Children with learning or cognitive and psychiatric disabilities via Interactive games using the trending technologies,https://devpost.com/software/fun-and-active-games-for-the-children-using-hand-gestures
Boltay Huroof - Inclusive braille books,We are making software that will translate text languages into braille language of blind and make inclusive braille books which will be readable by visually impaired and sighted both.,https://devpost.com/software/boltay-huroof-inclusive-braille-books
Ne,coming soon,https://devpost.com/software/disability-app2
fbanko,coming soon,https://devpost.com/software/disability-app1
Travel VR,A variety of applications can be developed that let them enjoy multiple destinations and even places which are hard to reach. The experience promises to be immersive and give near real experience.,https://devpost.com/software/travel-vr-qaugos
Sign Language to Text/Audio Language,Invaluable feel of an actual verbal communication,https://devpost.com/software/sign-language-to-text-audio-language
InCuesive,A shopping aid that enables consumers with disabilities to have a shopping experience that doesn’t have to be overwhelming and difficult but empower trust and independence.,https://devpost.com/software/incuesive-qr-project
Budgie: An Inclusive Tangible Music Programming Environment,Budgie is an open-source tangible programming environment for students with mixed visual abilities. It uses easy-to-find materials and covers a variety of concepts to provide equal education for all.,https://devpost.com/software/budgie-an-inclusive-tangible-music-programming-environment
ChromaPal,Helping people with color blindness by optimizing any web page according to the type of color blindness faced by the user to have a better experience while surfing the web,https://devpost.com/software/chromapal
Vitiligo Assistance,Create a beauty tech device to assist Vitiligo customers manage their skin condition helping them with their physical and emotional well being,https://devpost.com/software/vitiligo-assistance
Muskaan,A lending hand,https://devpost.com/software/muskaan
Odio,Music studio for specially abled ones.,https://devpost.com/software/odio
Smart Wheelchair,"The goal is to improve a conventional wheelchair by adding sensors, a voice interface to take orders, a wireless device for room-level position, and motor-control tool for the equipment’s motion.",https://devpost.com/software/smart-wheelchair-ag16vd
Cashbreeze,Bridging the gap in the financial space in a secured way to drive financial inclusion for all people and build the economy.,https://devpost.com/software/cashbreeze
Fetal Care,Enhancing human health from the womb and beyond...,https://devpost.com/software/fetal-care
Shopping Assist Wearable Device 4 Visually Challenged,Inclusive Shopping Solution,https://devpost.com/software/shopping-assist-wearable-device-4-visually-challenged
EchoSign,Translate speech to Signlanguage,https://devpost.com/software/echosign
Mobi-Guide,"Mobi-Guide is an integrated system that comes with a personal assistant that CARES about you and walks you through the house virtually! With the help of Mobi-Guide, you can as independent as you want.",https://devpost.com/software/mobi-guide
SpeekUp!,SpeekUp! is a digital tool created for immediate interjection in digital conversations for people with speech impediments who want to actively participate and contribute in today's meetings.,https://devpost.com/software/wip-1kvw4z
Shakes Spear. Compensating tremor device,"More than 30 million people suffer from tremor. Shakes Spear is a helping robotic device that assists in precise holding and controlling objects in daily life, voice-controlled, powered by vibrations.",https://devpost.com/software/shakes-spear-solution-to-compensate-tremor
Data Entry System for the blind / visually impaired,"A system that provides easy, intuitive data entry for the blind / visually impaired on any mobile device",https://devpost.com/software/data-entry-system-for-the-blind-visually-impaired
Deep Sign Recognition,An automated sign language video captioning desktop application powered by AI.,https://devpost.com/software/deep-sign-recognition
Seeds | ELC Hackathon 2021,Seeds is an employment-oriented site where people with disabilities can find their dream careers and employers can find their ideal employees.,https://devpost.com/software/project-47okal0w5nsm
youraibuddy,"An AI android app for visually impaired or blind, with empathetic AI chatbot for mental health, navigation, light detection, face attribute recognition, and text recognition.",https://devpost.com/software/blind-ai-companion
Unstoppable Auto-caption,Accessible tool to make accessible software.,https://devpost.com/software/unstoppable-auto-caption
Theia: Object Detection and Depth Perception Using ML,"Theia employs sensory technology and machine learning to provide tools to those with visual impairments. If computer vision can be applied to assist robots, why can’t it be applied to assist humanity?",https://devpost.com/software/theia-object-detection-and-depth-perception-using-ml
Transportation As a Service to Physically Challenged & Blind,Everyone Needs a Ride,https://devpost.com/software/transportation-as-a-service-to-physically-challenged-blind
Foster Guide,Foster Guide a communication assistant app for the disable and their care provider or guardian the aim of this is app is to help people understand the needs of the disable prompt them to help out,https://devpost.com/software/foster-69jvdt
DIVYAANG WALLET,DIVYAANG is a dedicated digital wallet platform and mobile payment portal developed to power online contactless payments enabling differently-abled users to make payments with their mobile phones.,https://devpost.com/software/divyang-payment-portal
Affectionate,Affectionate helps people diagnosed with Autism Spectrum Disorder (ASD) interpret emotions & improve their social interaction skills over time.,https://devpost.com/software/affectionate
CONSCIOUS GLASSES,"Prototype glasses which is Adept, Accessible and Adaptable solutions to help the deaf and blind to become conscious of their surroundings with the help of cutting edge machine learning technology.",https://devpost.com/software/conscious-glasses
AVA - Communicate with Deaf,an experimental system to aid communication between a deaf person and an ordinary person by translating speech to sign language Using Sequence to Sequence Neural Machine Translation,https://devpost.com/software/sign-writing-easy-to-hear
Disability Job & Learning Portal,"Looking for a job may be stressful and difficult, but this can be even harder for someone with a disability. Looking to provide a better experience for people looking for a new (or first) job.",https://devpost.com/software/disability-job-portal
The world in your hand - enhanced Braille devices,"Improved accessibility for Braille devices with VR app >>> With a little bit of creativity and coding, we aim to help people with disabilities get the experience of a normal life-as good as it gets.",https://devpost.com/software/the-world-in-your-hand-enhanced-braile-devices
Happiness App,"A motivational application that contains a set of inspiring ideas, motivates to take daily actions, and is dedicated to treating depression patients with some appropriate ideas and ways of inspiration",https://devpost.com/software/happiness-app-gh47ns
Tiles@Maphub,"A global, crowdsourced transit accessibility data platform for advocates, planners, commuters, and everyone else",https://devpost.com/software/tiles-maphub
Iris,Iris an AI chatbot that assists your at home beauty experience by recommending products that match your skin tone and scanning products to assist at home application to enhance convenience for all,https://devpost.com/software/iris-lkwm2c
"3Eyes(include,involve,inspire)","We are committed to building inclusive societies that value human diversity . We ""Include everyone,Involve in a transformative community & Inspire every one"" for transforming disability to capability.",https://devpost.com/software/3eyes
TILLY,The next generation of wearable accessible aids for people with low vision conditions. It is designed to help people access beyond physical and usability barriers.,https://devpost.com/software/tilly
